Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
freemans/Hand,1.0829095083010811e-4,1.082363316445932e-4,1.083593872164937e-4,2.0603727252408296e-7,1.5714570221285128e-7,3.0194407972161203e-7
freemans/Fixen (No Priorities),4.5279658691773196e-4,4.5262251230056695e-4,4.52959783189721e-4,6.008569135790575e-7,4.931834627714241e-7,7.490000108605577e-7
freemans/Fixen (With Priorities),1.8040225000429295e-4,1.8031408498039283e-4,1.804902771024743e-4,2.986412245640697e-7,2.555746678962464e-7,3.7492871262656326e-7
freemans/Hand (Lousy Queue),2.708568315099805e-4,2.707426216679494e-4,2.709837068026926e-4,4.173871826129902e-7,3.3124227352272985e-7,5.307188787751476e-7
powergrid/Hand,3.716576537739755e-3,3.711126779210359e-3,3.7269927856229713e-3,2.253349588805075e-5,1.580099561636871e-5,3.536711144286072e-5
powergrid/Fixen (No Priorities),2.138737861350554e-2,2.1147514452230277e-2,2.2296428158116534e-2,9.943575413889165e-4,1.0475769456773311e-4,1.9762339554859998e-3
powergrid/Fixen (With Priorities),5.499727506895857e-3,5.492780946777751e-3,5.508609257414897e-3,2.4321438109605373e-5,1.785435755471681e-5,3.677314336417587e-5
powergrid/Hand (Lousy Queue),8.16845885996553e-3,8.160877017605563e-3,8.175546557016303e-3,2.004008162270642e-5,1.5761999515680878e-5,2.6098427549040917e-5
cross-value/Hand,1.2101681348278547e-4,1.2095236570724838e-4,1.2107557831194593e-4,2.073171503782294e-7,1.6314647184129608e-7,2.8458587284883807e-7
cross-value/Fixen (No Priorities),8.502182663655544e-4,8.499086732490232e-4,8.506494029023268e-4,1.1931771323056024e-6,8.464314271606021e-7,1.7176460425331664e-6
cross-value/Fixen (With Priorities),1.975931119268838e-4,1.9750421933950298e-4,1.976786443493574e-4,3.0246643908903304e-7,2.5687357452336894e-7,3.660033315979861e-7
cross-value/Hand (Lousy Queue),2.891514383070522e-4,2.8900007739391276e-4,2.892773704027038e-4,4.867165587152136e-7,4.051932361631734e-7,6.118005167618152e-7
of-message/Hand,5.65011217654221e-2,5.332517506652127e-2,5.951900203614729e-2,5.438314054855748e-3,4.163201543716376e-3,6.9198876822424435e-3
of-message/Fixen (No Priorities),1.592032942000041,1.5691978505001127,1.6146686899999168,2.679710474504282e-2,2.1735433992429217e-2,3.0539586811718165e-2
of-message/Fixen (With Priorities),6.770172826985044e-2,6.421942132698083e-2,7.175808033227694e-2,6.494584801636939e-3,5.507551019576482e-3,7.484683424426545e-3
of-message/Hand (Lousy Queue),0.12779443086635286,0.125795221468735,0.13140201648929925,4.053441557438258e-3,2.333369680612692e-3,5.7358978001911505e-3
of-char/Hand,7.58851217169192e-2,7.397111711201584e-2,7.8847930535206e-2,3.917845395336536e-3,2.296596264878771e-3,5.771397827603984e-3
of-char/Fixen (No Priorities),3.018072019812356,3.001607497124951,3.032556575999706,2.0307238050011105e-2,1.0285021499991442e-2,2.614706655932524e-2
of-char/Fixen (With Priorities),9.83154924503266e-2,9.486947451879457e-2,0.10232307266190638,6.247647603436248e-3,4.9527077600638415e-3,8.456334961129195e-3
of-char/Hand (Lousy Queue),0.11712521153114919,0.1147761841384108,0.12046773157390124,4.366586059259943e-3,3.1825778367666245e-3,5.846445107253131e-3
cross-aware/Hand,3.6816242919489697e-4,3.679464781428893e-4,3.683538587019913e-4,6.811660294817577e-7,5.514971408397363e-7,9.450136859752827e-7
cross-aware/Fixen (No Priorities),3.7762041311172377e-3,3.728765462757063e-3,3.918683417635078e-3,2.1480448470148682e-4,7.7222094175378e-6,4.405239513731814e-4
cross-aware/Fixen (With Priorities),6.079978076888886e-4,6.074514381191349e-4,6.089504531950849e-4,2.312138093383628e-6,1.4793537564816868e-6,4.268158112229574e-6
cross-aware/Hand (Lousy Queue),9.084441316719947e-4,9.078913052202436e-4,9.089918286993392e-4,1.8474883461221555e-6,1.5911298082427008e-6,2.4292494481366465e-6
