Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
CTR-4/Hand,1.2474432486161313e-2,1.2452086465084054e-2,1.2495729399771638e-2,5.745311195626807e-5,4.472202128210865e-5,7.860575096988339e-5
CTR-4/Fixen (No Priorities),7.60631863596456e-2,7.473177540243428e-2,8.237725598225451e-2,4.006856871039291e-3,2.7410220192702634e-4,6.626601626118644e-3
CTR-4/Fixen (With Priorities),1.5986411953124446e-2,1.5959671386600892e-2,1.6006413613217786e-2,5.639821108417581e-5,4.2485988962436626e-5,7.79701252638217e-5
W-2/Hand,2.2078415550603045e-3,2.206710498423641e-3,2.208931867418282e-3,3.7893072688512914e-6,3.2385341570909977e-6,4.56151343413795e-6
W-2/Fixen (No Priorities),4.997809821169487e-3,4.993792923471349e-3,5.002027621848264e-3,1.3060120578953445e-5,1.1063655876445664e-5,1.6279612028883714e-5
W-2/Fixen (With Priorities),2.9038528637221465e-3,2.900830022260881e-3,2.906896335529132e-3,1.005779686042136e-5,8.463568751214916e-6,1.1876812213592667e-5
CAL-6/Hand,0.20868111555846047,0.20628111208885055,0.21108956448630226,3.1710976675435056e-3,2.2438307782220034e-3,3.7658760311632153e-3
CAL-6/Fixen (No Priorities),3.650236777937039,3.624333127749196,3.689422375687286,3.69716206874176e-2,1.6469347501697484e-3,4.619848904027163e-2
CAL-6/Fixen (With Priorities),0.2768948079269709,0.2758152947333049,0.2784023280804104,1.6074326369023711e-3,5.519128955713156e-4,2.323029648283489e-3
W-5/Hand,5.519767780325636e-2,5.500800866842492e-2,5.546503521984666e-2,4.2574127925534394e-4,3.08203257376617e-4,6.01128220325193e-4
W-5/Fixen (No Priorities),0.33206881467673155,0.32139194195326126,0.34274568740020184,1.3655246960352307e-2,9.716189098187701e-3,1.714095440534781e-2
W-5/Fixen (With Priorities),7.11323553223309e-2,7.100437650057169e-2,7.144057006429919e-2,3.308617628992372e-4,1.5161464485220075e-4,5.484809372993106e-4
NY-3/Hand,2.333246480092621e-3,2.331653486953657e-3,2.335424383394779e-3,6.001288686841307e-6,4.667191788196874e-6,7.66955446366731e-6
NY-3/Fixen (No Priorities),1.0446348580941012e-2,1.0433560693583744e-2,1.046041761637957e-2,3.6163682592760045e-5,2.784628822513887e-5,4.6829825576594137e-5
NY-3/Fixen (With Priorities),3.0583309564963415e-3,3.055308943592631e-3,3.061886810100301e-3,1.077515626389609e-5,8.960882564059321e-6,1.3560272037213074e-5
NE-2/Hand,2.715873115806005e-3,2.7142189538837238e-3,2.7175260679913027e-3,5.281302188884132e-6,4.221263131586478e-6,6.616237483923266e-6
NE-2/Fixen (No Priorities),7.6601590855377094e-3,7.652188319945734e-3,7.688562803245985e-3,3.5800421162337125e-5,1.6428423011427314e-5,7.503707172655058e-5
NE-2/Fixen (With Priorities),3.5461293199626352e-3,3.5440213655864535e-3,3.5484164965524723e-3,7.1571354372074606e-6,5.614498818005362e-6,9.885150684610098e-6
NE-4/Hand,2.1453723129600234e-2,2.1432871587836362e-2,2.148474852044603e-2,5.96910546157877e-5,3.869719918810917e-5,9.378622914549912e-5
NE-4/Fixen (No Priorities),8.968878824034568e-2,8.834418381249785e-2,9.610270737906981e-2,4.083541576521476e-3,2.802153941253993e-4,6.800530536336649e-3
NE-4/Fixen (With Priorities),2.7580308531397507e-2,2.7549105413523275e-2,2.760427089740111e-2,5.999752403010018e-5,4.515824178121673e-5,8.538194089657828e-5
CTR-2/Hand,1.1790432428627066e-3,1.1783440266230688e-3,1.1798162115702127e-3,2.5186333592128313e-6,2.0378600833363603e-6,3.1883136336226516e-6
CTR-2/Fixen (No Priorities),4.715139500176155e-3,4.712130563327042e-3,4.7178842573623436e-3,8.45469308770355e-6,6.850467560714912e-6,1.1112853572532716e-5
CTR-2/Fixen (With Priorities),1.5380910534354933e-3,1.537145436525847e-3,1.5388478860879238e-3,2.805948420456399e-6,2.2610571950928874e-6,4.101346227352098e-6
NY-7/Hand,20.851359818791895,20.707920041750413,21.09770618241676,0.23944279299395832,4.9902656750191454e-2,0.31326759101340435
NY-7/Fixen (No Priorities),79.07238839043767,78.43832614881235,79.39056357474949,0.6068492422318225,0.31499478450071905,0.7330327122629935
NY-7/Fixen (With Priorities),20.268577793104214,20.07497081110455,20.45772092724974,0.2194991407534476,0.1820324049888218,0.23816236708912134
COL-3/Hand,2.524181024597564e-3,2.52241309693943e-3,2.525917441833214e-3,6.0223100805413295e-6,5.303039343997113e-6,7.002426452266577e-6
COL-3/Fixen (No Priorities),7.18950961568469e-3,7.1830808055981825e-3,7.194057612769749e-3,1.5327165678832853e-5,1.0752686381866522e-5,2.093748969222025e-5
COL-3/Fixen (With Priorities),3.3589561504042257e-3,3.3555845717670556e-3,3.3624312996714846e-3,1.093246398272372e-5,8.546598346240579e-6,1.3902306704573958e-5
COL-4/Hand,9.222735418144497e-3,9.087033952983502e-3,9.763422807532224e-3,7.068401399484375e-4,1.71123292746013e-5,1.4586038902133932e-3
COL-4/Fixen (No Priorities),3.570433064117885e-2,3.516493303949733e-2,3.7779416095524584e-2,2.0545927658671757e-3,1.61602501743128e-4,3.9013329607911896e-3
COL-4/Fixen (With Priorities),1.1860305229462919e-2,1.1705551292590181e-2,1.247174591358902e-2,7.715502948293244e-4,2.523187034405032e-5,1.5825693733321473e-3
LKS-6/Hand,0.15392925562001086,0.15016062410692638,0.16784043566951032,9.33878095169411e-3,7.214754339806805e-4,1.3592944990928715e-2
LKS-6/Fixen (No Priorities),1.1458281399373316,1.1246691376875713,1.1791601588743106,3.175086250297022e-2,1.3047858729840059e-2,4.1160236574702296e-2
LKS-6/Fixen (With Priorities),0.19419961670006766,0.19063584019457067,0.20315238025007906,7.500159929563359e-3,7.334097079502036e-4,1.0632230150618939e-2
BAY-2/Hand,6.673180988056186e-4,6.667322200763394e-4,6.67911699256038e-4,1.988390961082335e-6,1.6642143718060944e-6,2.4660457663304136e-6
BAY-2/Fixen (No Priorities),2.4405100617122667e-3,2.4388075097869794e-3,2.442805297840946e-3,6.477046699436629e-6,5.363578706958881e-6,8.127788170689395e-6
BAY-2/Fixen (With Priorities),8.806255390901732e-4,8.799961335037704e-4,8.812276738760432e-4,2.146257247231244e-6,1.798697984278819e-6,2.594049093881296e-6
E-6/Hand,0.3233312576035011,0.31527648549347453,0.34054656613322243,1.4096990507066533e-2,3.3106475713928357e-3,1.8711927150900094e-2
E-6/Fixen (No Priorities),1.663773996374933,1.6308346014998278,1.6825181689999529,3.2266494028143806e-2,9.097900749869381e-3,4.3287812443168275e-2
E-6/Fixen (With Priorities),0.39032048777122935,0.38305164716697016,0.4038558985628242,1.3301304139438919e-2,2.2006687025337944e-4,1.656660144800877e-2
CAL-4/Hand,3.8588291451757844e-3,3.853537811945407e-3,3.8660321445053354e-3,1.9829780015188883e-5,1.529006590431889e-5,2.845100514406059e-5
CAL-4/Fixen (No Priorities),2.4478275399873618e-2,2.4437233473232216e-2,2.450783190766177e-2,7.384950199561004e-5,5.4472395930244966e-5,1.0464800954949758e-4
CAL-4/Fixen (With Priorities),5.053493040722283e-3,5.04629529324602e-3,5.060410944207328e-3,2.1300754787936484e-5,1.758432777710732e-5,2.633218338135121e-5
LKS-7/Hand,0.8276989962085585,0.8102427402500325,0.8382613357503033,1.6590633966260288e-2,6.036122874262032e-3,2.156872487252876e-2
LKS-7/Fixen (No Priorities),7.9729252021042685,7.90416150162514,8.045607053437493,8.871208159311575e-2,3.8412315208385284e-2,0.11444824287688332
