Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
CEval (1K)/Hand,5.229381540784625e-4,5.224075986540065e-4,5.234315601297688e-4,1.7379173722904015e-6,1.5162417803612173e-6,1.921535508571671e-6
CEval (1K)/Fixen (No Priorities),2.7588957884362585e-3,2.7486473423570896e-3,2.77046427481307e-3,3.7557688065704144e-5,3.086083879045243e-5,4.6266362154916286e-5
CEval (1K)/Fixen (With Priorities),3.6411188733416755e-3,3.631566698425694e-3,3.648042268328592e-3,2.5961857127214847e-5,2.0513591179042302e-5,3.6368025876439935e-5
CEval (2K)/Hand,1.1493701455454958e-3,1.1486584744512412e-3,1.1501008683119079e-3,2.2211211022688825e-6,1.9142687270690232e-6,2.626347633341157e-6
CEval (2K)/Fixen (No Priorities),7.030503486892197e-3,6.989217259023308e-3,7.062184970433844e-3,1.0405479016450459e-4,8.314502890685871e-5,1.3108615954196808e-4
CEval (2K)/Fixen (With Priorities),9.295977846081797e-3,9.274007350441303e-3,9.324686331870589e-3,7.010435109707899e-5,4.824252115161233e-5,9.479006995840809e-5
CEval (4K)/Hand,2.5226200940004218e-3,2.504059168081025e-3,2.539191097914402e-3,5.958485682393731e-5,5.1442838960850606e-5,6.845645659601307e-5
CEval (4K)/Fixen (No Priorities),1.3888335209236678e-2,1.379397506668087e-2,1.3985247235480691e-2,2.45948073051026e-4,2.168959714104697e-4,2.7597879808032776e-4
CEval (4K)/Fixen (With Priorities),1.9303714273213073e-2,1.9236261044486388e-2,1.938709735679459e-2,1.7434363372599896e-4,1.3876203878141624e-4,2.455628637341665e-4
CEval (8K)/Hand,7.349833835027659e-3,7.3110289644151855e-3,7.378701185412681e-3,9.392951259525135e-5,6.832198247031535e-5,1.2635868359533032e-4
CEval (8K)/Fixen (No Priorities),3.2595006825391105e-2,3.242724525589501e-2,3.3043111863555776e-2,5.685849119001167e-4,1.5621436952988126e-4,1.065378981708265e-3
CEval (8K)/Fixen (With Priorities),4.363069301119903e-2,4.344910327745471e-2,4.4117004768450395e-2,5.549654101086288e-4,1.904795577084812e-4,1.0294195496324615e-3
CEval (12K)/Hand,1.1610064450785119e-2,1.1602646813672547e-2,1.1617320126801046e-2,1.9792323261116486e-5,1.5022048044790742e-5,2.6827565663829656e-5
CEval (12K)/Fixen (No Priorities),5.021116126739728e-2,4.998335364892438e-2,5.0516177161840425e-2,5.053504908461387e-4,3.1204853420442597e-4,7.501275763657649e-4
CEval (12K)/Fixen (With Priorities),6.627780390501127e-2,6.610725544716319e-2,6.659498727052585e-2,4.184113698281953e-4,2.3076836174121634e-4,6.459544699647868e-4
