filename,|V|,|E|
CTR-4,3348,8000
W-2,874,2000
CAL-6,13499,32001
W-5,6484,16001
NY-3,1598,4000
NE-2,759,2000
NE-4,3236,8000
CTR-2,806,2000
NY-7,25782,64000
COL-3,1756,4000
COL-4,3459,8000
LKS-6,13689,32002
BAY-2,860,2002
E-6,12826,32000
CAL-4,3302,8001
LKS-7,27421,64002
W-4,3280,8001
LKS-1,440,1001
COL-2,871,2001
COL-5,6848,16001
CAL-1,380,1002
CTR-3,1647,4001
CAL-7,26453,64000
NY-5,6648,16001
BAY-6,13388,32001
E-7,25017,64001
COL-7,26444,64003
BAY-3,1692,4001
CAL-2,762,2002
COL-6,13579,32001
E-1,361,1001
W-7,26220,64001
LKS-2,871,2001
BAY-1,430,1002
NE-6,12826,32000
FLA-2,870,2001
NE-3,1581,4001
CTR-6,12836,32001
NW-1,484,1000
NW-4,3845,8000
FLA-3,1708,4003
LKS-3,1748,4001
FLA-1,435,1000
LKS-4,3517,8002
NW-2,967,2002
E-3,1581,4001
NE-5,6524,16002
BAY-5,6654,16000
FLA-5,6680,16000
E-2,759,2000
NW-3,1914,4000
CTR-1,376,1001
NW-6,15168,32000
CTR-5,6503,16001
W-6,13216,32000
NY-6,13206,32000
BAY-7,26832,64001
E-4,3236,8000
FLA-7,25665,64001
NY-4,3232,8001
FLA-4,3414,8000
NW-7,29629,64000
COL-1,441,1003
W-3,1667,4000
FLA-6,12984,32000
NW-5,7688,16001
CAL-3,1579,4000
CAL-5,6784,16000
NY-1,387,1001
BAY-4,3355,8002
LKS-5,6936,16000
CTR-7,27000,64000
W-1,442,1001
E-5,6524,16002
NE-1,361,1001
NY-2,790,2002
NE-7,25017,64001
